Text	Translation	Positive	Negative	EmotionRationale
This should read: This survey tests the local metadata performance using the echo_client to drive the MDD layer to perform operations. It is run with multiple threads (to simulate MDT service threads) locally on the MDS node, and does not need Lustre clients in order to run.	This should read: This survey tests the local metadata performance using the echo_client to drive the MDD layer to perform operations.<br> It is run with multiple threads (to simulate MDT service threads) locally on the MDS node, and does not need Lustre clients in order to run.	1	-1	 This[0] should[0] read[0] This[0] survey[0] tests[0] the[0] local[0] metadata[0] performance[0] using[0] the[0] echo_client[0] to[0] drive[0] the[0] MDD[0] layer[0] to[0] perform[0] operations[0] [[Sentence=-1,1=word max, 1-5]] It[0] is[0] run[0] with[0] multiple[0] threads[0] to[0] simulate[0] MDT[0] service[0] threads[0] locally[0] on[0] the[0] MDS[0] node[0] and[0] does[0] not[0] need[0] Lustre[0] clients[0] in[0] order[0] to[0] run[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
- Should be like below: textDirection   SWT.AUTO_TEXT_DIRECTION;	- Should be like below: textDirection   SWT.<br>AUTO_TEXT_DIRECTION;	2	-1	 Should[0] be[0] like[1] below[0] textDirection[0] SWT[0] [[Sentence=-1,2=word max, 1-5]] AUTO_TEXT_DIRECTION[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
"""create a vdsm.config.config clone, modified by tunables tunables is a list of (section, key, val) tuples"""	"create a vdsm.<br>config.<br>config clone, modified by tunables tunables is a list of (section, key, val) tuples"	1	-1	 create[0] a[0] vdsm[0] [[Sentence=-1,1=word max, 1-5]] config[0] [[Sentence=-1,1=word max, 1-5]] config[0] clone[0] modified[0] by[0] tunables[0] tunables[0] is[0] a[0] list[0] of[0] section[0] key[0] val[0] tuples[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
"Add test(s) performing the static code analysis using CppCheck"	"Add test(s) performing the static code analysis using CppCheck"	1	-2	 Add[0] test[0] s[0] performing[0] the[0] static[-1] code[0] analysis[0] using[0] CppCheck[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
"apt-get" is distro specific... perhaps make it clear that this is an example and that other systems would be installed differently	"apt-get" is distro specific.<br> perhaps make it clear that this is an example and that other systems would be installed differently	1	-1	 apt[0] get[0] is[0] distro[0] specific[0] [[Sentence=-1,1=word max, 1-5]] perhaps[0] make[0] it[0] clear[0] that[0] this[0] is[0] an[0] example[0] and[0] that[0] other[0] systems[0] would[0] be[0] installed[0] differently[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
"easy" is marketing; let the code speak for itself. :)	"easy" is marketing; let the code speak for itself.<br> .	2	-1	 easy[0] is[0] marketing[0] let[0] the[0] code[0] speak[0] for[0] itself[0] [[Sentence=-1,1=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
"system-provided version" or "version provided by the system"	"system-provided version" or "version provided by the system"	1	-1	 system[0] provided[0] version[0] or[0] version[0] provided[0] by[0] the[0] system[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
"that all 4 projects are imported" or "that it imports all 4 projects"	"that all 4 projects are imported" or "that it imports all 4 projects"	1	-1	 that[0] all[0] 4[0] projects[0] are[0] imported[0] or[0] that[0] it[0] imports[0] all[0] 4[0] projects[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
"throws" should be indented an additional 4 spaces comapred to the begining of the function (private/protected/etc.)	"throws" should be indented an additional 4 spaces comapred to the begining of the function (private/protected/etc.	1	-1	 throws[0] should[0] be[0] indented[0] an[0] additional[0] 4[0] spaces[0] comapred[0] to[0] the[0] begining[0] of[0] the[0] function[0] private/protected/etc[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
"Toolkit" usually stands for "development tool". See e.g. http://en.wikipedia.org/wiki/List_of_toolkits	"Toolkit" usually stands for "development tool"<br> See e.<br>grin�.<br> http://en.<br>wikipedia.<br>org/wiki/List_of_toolkits	1	-1	 Toolkit[0] usually[0] stands[0] for[0] development[0] tool[0] [[Sentence=-1,1=word max, 1-5]] See[0] e[0] [[Sentence=-1,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]] http[0] ://en[0] [[Sentence=-1,1=word max, 1-5]] wikipedia[0] [[Sentence=-1,1=word max, 1-5]] org/wiki/List_of_toolkits[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
