Text	Translation	Positive	Negative	EmotionRationale
guys... this is so stupid...	guys.<br> this is so stupid.	1	-2	 guys[0] [[Sentence=-1,1=word max, 1-5]] this[0] is[0] so[0] stupid[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I lost the whole morning cause HBase's RegionServer was dying with no logs no nothing... how Am I supposed to debug the issue if u do not even generate a core dump?	I lost the whole morning cause HBase's RegionServer was dying with no logs no nothing.<br> how Am I supposed to debug the issue if you do not even generate a core dump?	1	-2	 I[0] lost[0] the[0] whole[0] morning[0] cause[0] HBase's[0] RegionServer[0] was[0] dying[-1] with[0] no[0] logs[0] no[0] nothing[0] [[Sentence=-2,1=word max, 1-5]] how[0] Am[0] I[0] supposed[0] to[0] debug[0] the[0] issue[0] if[0] u[0] do[0] not[0] even[0] generate[0] a[0] core[0] dump[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
{quote}You are messing down deep below hbase in dfs.	{quote}You are messing down deep below hbase in dfs.	1	-1	 {quote}You[0] are[0] messing[0] down[0] deep[0] below[0] hbase[0] in[0] dfs[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
And I think if we're going to do a sweep up of shit we should just kill root.	And I think if we're going to do a sweep up of shit we should just kill root.	1	-2	 And[0] I[0] think[0] if[0] we're[0] going[0] to[0] do[0] a[0] sweep[0] up[0] of[0] shit[-1] we[0] should[0] just[0] kill[-1][--1 LastWordBoosterStrength] root[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
idiot Yeah I was on that idiot-path for a good while but commons-lang is a hairball at least where this hashcode making and equals is concerned.	idiot Yeah I was on that idiot-path for a good while but commons-lang is a hairball at least where this hashcode making and equals is concerned.	2	-3	 idiot[-2] Yeah[0] I[0] was[0] on[0] that[0] idiot[-2] path[0] for[0] a[0] good[1] while[0] but[0] commons[0] lang[0] is[0] a[0] hairball[0] at[0] least[0] where[0] this[0] hashcode[0] making[0] and[0] equals[0] is[0] concerned[-1] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
Pull it back in if you think different.	Pull it back in if you think different.	1	-1	 Pull[0] it[0] back[0] in[0] if[0] you[0] think[0] different[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
i suck.	i suck.	1	-2	 i[0] suck[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Will still be stuck in the loop though if can't actually close regions.	Will still be stuck in the loop though if can't actually close regions.	1	-1	 Will[0] still[0] be[0] stuck[0] in[0] the[0] loop[0] though[0] if[0] can't[0] actually[0] close[0] regions[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Original edited patch was messed up... stupid sed!	Original edited patch was messed up.<br> stupid sed!	1	-2	 Original[0] edited[0] patch[0] was[0] messed[0] up[0] [[Sentence=-1,1=word max, 1-5]] stupid[-1] sed[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Who made this stupid rule?	Who made this stupid rule?	1	-2	 Who[0] made[0] this[0] stupid[-1] rule[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry but this is just stupid.	Sorry but this is just stupid.	1	-2	 Sorry[-1] but[0] this[0] is[0] just[0] stupid[-1][--1 LastWordBoosterStrength] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
But I will quit committing to Hama then because I'm not going to support ONLY a binary format.	But I will quit committing to Hama then because I'm not going to support ONLY a binary format.	2	-2	 But[0] I[0] will[0] quit[-1] committing[0] to[0] Hama[0] then[0] because[0] I'm[0] not[0] going[0] to[0] support[1] ONLY[0] a[0] binary[0] format[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
This is not what I build a framework for.	This is not what I build a framework for.	1	-1	 This[0] is[0] not[0] what[0] I[0] build[0] a[0] framework[0] for[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Well damn.	Well damn.	1	-2	 Well[0] damn[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Blooper after blooper - I hate SVN.	Blooper after blooper - I hate SVN.	1	-4	 Blooper[0] after[0] blooper[0] I[0] hate[-3] SVN[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
This looks reasonable to me... sucks we have to special case handling of " "...	This looks reasonable to me.<br> sucks we have to special case handling of " "	2	-2	 This[0] looks[0] reasonable[0] to[0] me[0] [[Sentence=-1,1=word max, 1-5]] sucks[-1] we[0] have[0] to[0] special[1] case[0] handling[0] of[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
You may want to carefully examine your assumption about this.	You may want to carefully examine your assumption about this.	1	-1	 You[0] may[0] want[0] to[0] carefully[0] examine[0] your[0] assumption[0] about[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Ok wow welcome to Linux hell...	Ok wow welcome to Linux hell.	3	-2	 Ok[0] wow[2] welcome[1] to[0] Linux[0] hell[-1] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
If I get a chance I may even roll it into our dev environment but I am currently in the middle of mem leak hell.	If I get a chance I may even roll it into our dev environment but I am currently in the middle of mem leak hell.	1	-2	 If[0] I[0] get[0] a[0] chance[0] I[0] may[0] even[0] roll[0] it[0] into[0] our[0] dev[0] environment[0] but[0] I[0] am[0] currently[0] in[0] the[0] middle[0] of[0] mem[0] leak[-1] hell[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Both equally bad.	Both equally bad.	1	-2	 Both[0] equally[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
