Text	Translation	Positive	Negative	EmotionRationale
Have you tried removing 'preload' attribute? (Afraid I can't be much help otherwise!)	Have you tried removing 'preload' attribute?<br> (Afraid I can't be much help otherwise!	1	-4	 Have[0] you[0] tried[0] removing[0] 'preload'[0] attribute[0] [[Sentence=-1,1=word max, 1-5]] Afraid[-3] I[0] can't[0] be[0] much[0] help[0] otherwise[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Ok, I find the reason: device won't answer to simple user (and doesn't matter what permissions did you ask in program manifest). You can directly speak to device only if you are root (or from kernel mode). That means you cannot use devices directly from general applications. Very sad :(	Ok, I find the reason: device won't answer to simple user (and doesn't matter what permissions did you ask in program manifest)<br> You can directly speak to device only if you are root (or from kernel mode)<br> That means you cannot use devices directly from general applications.<br> Very sad sad	1	-5	 Ok[0] I[0] find[0] the[0] reason[0] device[0] won't[0] answer[0] to[0] simple[0] user[0] and[0] doesn't[0] matter[0] what[0] permissions[0] did[0] you[0] ask[0] in[0] program[0] manifest[0] [[Sentence=-1,1=word max, 1-5]] You[0] can[0] directly[0] speak[0] to[0] device[0] only[0] if[0] you[0] are[0] root[0] or[0] from[0] kernel[0] mode[0] [[Sentence=-1,1=word max, 1-5]] That[0] means[0] you[0] cannot[0] use[0] devices[0] directly[0] from[0] general[0] applications[0] [[Sentence=-1,1=word max, 1-5]] Very[0] sad[-3][-1 LastWordBoosterStrength][-1 Emoticon] [[Sentence=-6,1=word max, 1-5]][[[1,-5 max of sentences]]]
I don't understand why (Apple in this moment I'm hating you!), but ALAssetsLibrary in iOS 4.3.4 does not allow fetching in a background thread (I was running a series of in a ). I solved by creating a little wrapper using . EDIT: After a code refactoring and the upgrade to iOS 5, I finally realized that the problem is actually related to how ALAssetsLibrary works, there is no need to use . .	I don't understand why (Apple in this moment I'm hating you!<br> but ALAssetsLibrary in iOS 4.3.4 does not allow fetching in a background thread (I was running a series of in a )<br> I solved by creating a little wrapper using .<br> EDIT: After a code refactoring and the upgrade to iOS 5, I finally realized that the problem is actually related to how ALAssetsLibrary works, there is no need to use .<br> .	1	-4	 I[0] don't[0] understand[0] why[0] Apple[0] in[0] this[0] moment[0] I'm[0] hating[-3] you[0] [[Sentence=-4,1=word max, 1-5]] but[0] ALAssetsLibrary[0] in[0] iOS[0] 4[0] .3[0] .4[0] does[0] not[0] allow[0] fetching[0] in[0] a[0] background[0] thread[0] I[0] was[0] running[0] a[0] series[0] of[0] in[0] a[0] [[Sentence=-1,1=word max, 1-5]] I[0] solved[0] by[0] creating[0] a[0] little[0] wrapper[0] using[0] [[Sentence=-1,1=word max, 1-5]] EDIT[0] After[0] a[0] code[0] refactoring[0] and[0] the[0] upgrade[0] to[0] iOS[0] 5[0] I[0] finally[0] realized[0] that[0] the[0] problem[-1] is[0] actually[0] related[0] to[0] how[0] ALAssetsLibrary[0] works[0] there[0] is[0] no[0] need[0] to[0] use[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
Hi I'm using the chrome inspector (F12) to try and analyze the z-index of a twitter bootstrap popover, and finding it extremely frustrating... Is there a way to freeze the popover (while shown) so that I can assess and modify the associated CSS? Placing a fixed 'hover' on the associated link does not cause the popover to appear.	Hi I'm using the chrome inspector (F12) to try and analyze the z-index of a twitter bootstrap popover, and finding it extremely frustrating.<br> Is there a way to freeze the popover (while shown) so that I can assess and modify the associated CSS?<br> Placing a fixed 'hover' on the associated link does not cause the popover to appear.	1	-5	 Hi[0] I'm[0] using[0] the[0] chrome[0] inspector[0] F12[0] to[0] try[0] and[0] analyze[0] the[0] z[0] index[0] of[0] a[0] twitter[0] bootstrap[0] popover[0] and[0] finding[0] it[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Is[0] there[0] a[0] way[0] to[0] freeze[0] the[0] popover[0] while[0] shown[0] so[0] that[0] I[0] can[0] assess[0] and[0] modify[0] the[0] associated[0] CSS[0] [[Sentence=-1,1=word max, 1-5]] Placing[0] a[0] fixed[0] 'hover'[0] on[0] the[0] associated[0] link[0] does[0] not[0] cause[0] the[0] popover[0] to[0] appear[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
This is an absolutely horrid wart in the API, but it's never going away.	This is an absolutely horrid wart in the API, but it's never going away.	1	-5	 This[0] is[0] an[0] absolutely[0] horrid[-3][-1 LastWordBoosterStrength] wart[0] in[0] the[0] API[0] but[0] it's[0] never[0] going[0] away[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
I am working with Eclipse (Indigo) to develop C projects. When I create a new C project in a new workspace, by default the "Autosave before build" option is not set. This is extremely frustrating, as autosave is usually the default behavior in other IDE's I worked on. I change some code, build and nothing seems to go as expected - until I remember that the option is not set... Is there a way to make Eclipse open a new workspace with this option set?	I am working with Eclipse (Indigo) to develop C projects.<br> When I create a new C project in a new workspace, by default the "Autosave before build" option is not set.<br> This is extremely frustrating, as autosave is usually the default behavior in other IDE's I worked on.<br> I change some code, build and nothing seems to go as expected - until I remember that the option is not set.<br> Is there a way to make Eclipse open a new workspace with this option set?	1	-5	 I[0] am[0] working[0] with[0] Eclipse[0] Indigo[0] to[0] develop[0] C[0] projects[0] [[Sentence=-1,1=word max, 1-5]] When[0] I[0] create[0] a[0] new[0] C[0] project[0] in[0] a[0] new[0] workspace[0] by[0] default[-1] the[0] Autosave[0] before[0] build[0] option[0] is[0] not[0] set[0] [[Sentence=-2,1=word max, 1-5]] This[0] is[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] as[0] autosave[0] is[0] usually[0] the[0] default[-1] behavior[0] in[0] other[0] IDE's[0] I[0] worked[0] on[0] [[Sentence=-5,1=word max, 1-5]] I[0] change[0] some[0] code[0] build[0] and[0] nothing[0] seems[0] to[0] go[0] as[0] expected[0] until[0] I[0] remember[0] that[0] the[0] option[0] is[0] not[0] set[0] [[Sentence=-1,1=word max, 1-5]] Is[0] there[0] a[0] way[0] to[0] make[0] Eclipse[0] open[0] a[0] new[0] workspace[0] with[0] this[0] option[0] set[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
I have hit this too. No solution as yet. This is very worrying though!	I have hit this too.<br> No solution as yet.<br> This is very worrying though!	1	-5	 I[0] have[0] hit[0] this[0] too[0] [[Sentence=-1,1=word max, 1-5]] No[0] solution[0] as[0] yet[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] very[0] worrying[-3][-1 LastWordBoosterStrength] though[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Compare these two methods: Aside from the method signatures (bar can declare instead of ), is there any practical difference between the two methods? To be clear: I'm aware that this is a horrible approach to exception handling, and should not be done!	Compare these two methods: Aside from the method signatures (bar can declare instead of ) is there any practical difference between the two methods?<br> To be clear: I'm aware that this is a horrible approach to exception handling, and should not be done!	1	-4	 Compare[0] these[0] two[0] methods[0] Aside[0] from[0] the[0] method[0] signatures[0] bar[0] can[0] declare[0] instead[0] of[0] is[0] there[0] any[0] practical[0] difference[0] between[0] the[0] two[0] methods[0] [[Sentence=-1,1=word max, 1-5]] To[0] be[0] clear[0] I'm[0] aware[0] that[0] this[0] is[0] a[0] horrible[-3] approach[0] to[0] exception[0] handling[0] and[0] should[0] not[0] be[0] done[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
This is one of the shortcomings of DGV that I absolutely hate and why I almost always bind to an IEnumerable of an anonymous type.	This is one of the shortcomings of DGV that I absolutely hate and why I almost always bind to an IEnumerable of an anonymous type.	1	-5	 This[0] is[0] one[0] of[0] the[0] shortcomings[-1] of[0] DGV[0] that[0] I[0] absolutely[0] hate[-3][-1 LastWordBoosterStrength] and[0] why[0] I[0] almost[0] always[0] bind[0] to[0] an[0] IEnumerable[0] of[0] an[0] anonymous[0] type[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Your are really violating the idea of TDD if your code if doing something different for the Test. Why do you only need to change it inside the test?	Your are really violating the idea of TDD if your code if doing something different for the Test.<br> Why do you only need to change it inside the test?	1	-5	 Your[0] are[0] really[0] violating[-3][-1 LastWordBoosterStrength] the[0] idea[0] of[0] TDD[0] if[0] your[0] code[0] if[0] doing[0] something[0] different[0] for[0] the[0] Test[0] [[Sentence=-5,1=word max, 1-5]] Why[0] do[0] you[0] only[0] need[0] to[0] change[0] it[0] inside[0] the[0] test[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
