Text	Translation	Positive	Negative	EmotionRationale
SVG transform on text attribute works excellent! This snippet, for example, will increase your text by 2x at Y-axis.	SVG transform on text attribute works excellent!<br> This snippet, for example, will increase your text by 2x at Y-axis.	4	-1	 SVG[0] transform[0] on[0] text[0] attribute[0] works[0] excellent[3] [[Sentence=-1,4=word max, 1-5]] This[0] snippet[0] for[0] example[0] will[0] increase[0] your[0] text[0] by[0] 2x[0] at[0] Y[0] axis[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent! This is exactly what I needed. Thanks!	Excellent!<br> This is exactly what I needed.<br> Thanks!	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] This[0] is[0] exactly[0] what[0] I[0] needed[0] [[Sentence=-1,1=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Have added a modern solution as of May 2014 in answers below.	Have added a modern solution as of May 2014 in answers below.	1	-1	 Have[0] added[0] a[0] modern[0] solution[0] as[0] of[0] May[0] 2014[0] in[0] answers[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Have you tried removing 'preload' attribute? (Afraid I can't be much help otherwise!)	Have you tried removing 'preload' attribute?<br> (Afraid I can't be much help otherwise!	1	-4	 Have[0] you[0] tried[0] removing[0] 'preload'[0] attribute[0] [[Sentence=-1,1=word max, 1-5]] Afraid[-3] I[0] can't[0] be[0] much[0] help[0] otherwise[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
A smarter, entirely C  -way of doing what you want is using . Especially helps you to accomplish what you want. Please see the excellent about how to use it!	A smarter, entirely C  -way of doing what you want is using .<br> Especially helps you to accomplish what you want.<br> Please see the excellent about how to use it!	4	-1	 A[0] smarter[1] entirely[0] C[0] way[0] of[0] doing[0] what[0] you[0] want[0] is[0] using[0] [[Sentence=-1,2=word max, 1-5]] Especially[0] helps[0] you[0] to[0] accomplish[1] what[0] you[0] want[0] [[Sentence=-1,2=word max, 1-5]] Please[1] see[0] the[0] excellent[3] about[0] how[0] to[0] use[0] it[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Ok, I find the reason: device won't answer to simple user (and doesn't matter what permissions did you ask in program manifest). You can directly speak to device only if you are root (or from kernel mode). That means you cannot use devices directly from general applications. Very sad :(	Ok, I find the reason: device won't answer to simple user (and doesn't matter what permissions did you ask in program manifest)<br> You can directly speak to device only if you are root (or from kernel mode)<br> That means you cannot use devices directly from general applications.<br> Very sad sad	1	-5	 Ok[0] I[0] find[0] the[0] reason[0] device[0] won't[0] answer[0] to[0] simple[0] user[0] and[0] doesn't[0] matter[0] what[0] permissions[0] did[0] you[0] ask[0] in[0] program[0] manifest[0] [[Sentence=-1,1=word max, 1-5]] You[0] can[0] directly[0] speak[0] to[0] device[0] only[0] if[0] you[0] are[0] root[0] or[0] from[0] kernel[0] mode[0] [[Sentence=-1,1=word max, 1-5]] That[0] means[0] you[0] cannot[0] use[0] devices[0] directly[0] from[0] general[0] applications[0] [[Sentence=-1,1=word max, 1-5]] Very[0] sad[-3][-1 LastWordBoosterStrength][-1 Emoticon] [[Sentence=-6,1=word max, 1-5]][[[1,-5 max of sentences]]]
Customise toolbar above iPad keyboard adding a single line textfield aka SMS style I have ipad app with landscape locked view with multiple textfields that I dont want to scroll up but like to enter single line text via a textfield in the toolbar, next to the Done, Next and Previous buttons. I am new to coding and built the app except for this customisation of the toolbar any help would be excellent :)	Customise toolbar above iPad keyboard adding a single line textfield aka SMS style I have ipad ap with landscape locked view with multiple textfields that I dont want to scroll up but like to enter single line text via a textfield in the toolbar, next to the Done, Next and Previous buttons.<br> I am new to coding and built the ap except for this customisation of the toolbar any help would be excellent excellent	5	-1	 Customise[0] toolbar[0] above[0] iPad[0] keyboard[0] adding[0] a[0] single[0] line[0] textfield[0] aka[0] SMS[0] style[0] I[0] have[0] ipad[0] app/ap[0] with[0] landscape[0] locked[0] view[0] with[0] multiple[0] textfields[0] that[0] I[0] dont[0] want[0] to[0] scroll[0] up[0] but[0] like[1] to[0] enter[0] single[0] line[0] text[0] via[0] a[0] textfield[0] in[0] the[0] toolbar[0] next[0] to[0] the[0] Done[0] Next[0] and[0] Previous[0] buttons[0] [[Sentence=-1,2=word max, 1-5]] I[0] am[0] new[0] to[0] coding[0] and[0] built[0] the[0] app/ap[0] except[0] for[0] this[0] customisation[0] of[0] the[0] toolbar[0] any[0] help[0] would[0] be[0] excellent[3][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
What about Signed zero. -0.0 vs Unsigned zero 0.0	What about Signed zero.<br> -0.0 vs Unsigned zero 0.0	1	-1	 What[0] about[0] Signed[0] zero[0] [[Sentence=-1,1=word max, 1-5]] -0[0] .0[0] vs[0] Unsigned[0] zero[0] 0[0] .0[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
The TIFF file can store various image types: Bilevel (B/W) Grayscale Palette-color RGB full-color The storing of actual image data is done differently for each image type. The is not the scariest I have seen, but it is definitely not trivial!	The TIFF file can store various image types: Bilevel (B/W) Grayscale Palette-color RGB full-color The storing of actual image data is done differently for each image type.<br> The is not the scariest I have seen, but it is definitely not trivial!	4	-1	 The[0] TIFF[0] file[0] can[0] store[0] various[0] image[0] types[0] Bilevel[0] B/W[0] Grayscale[0] Palette[0] color[0] RGB[0] full[0] color[0] The[0] storing[0] of[0] actual[0] image[0] data[0] is[0] done[0] differently[0] for[0] each[0] image[0] type[0] [[Sentence=-1,1=word max, 1-5]] The[0] is[0] not[0] the[0] scariest[-3][NegatedDueToPreviousWord] I[0] have[0] seen[0] but[0] it[0] is[0] definitely[0] not[0] trivial[-1][NegatedDueToPreviousWord] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I don't understand why (Apple in this moment I'm hating you!), but ALAssetsLibrary in iOS 4.3.4 does not allow fetching in a background thread (I was running a series of in a ). I solved by creating a little wrapper using . EDIT: After a code refactoring and the upgrade to iOS 5, I finally realized that the problem is actually related to how ALAssetsLibrary works, there is no need to use . .	I don't understand why (Apple in this moment I'm hating you!<br> but ALAssetsLibrary in iOS 4.3.4 does not allow fetching in a background thread (I was running a series of in a )<br> I solved by creating a little wrapper using .<br> EDIT: After a code refactoring and the upgrade to iOS 5, I finally realized that the problem is actually related to how ALAssetsLibrary works, there is no need to use .<br> .	1	-4	 I[0] don't[0] understand[0] why[0] Apple[0] in[0] this[0] moment[0] I'm[0] hating[-3] you[0] [[Sentence=-4,1=word max, 1-5]] but[0] ALAssetsLibrary[0] in[0] iOS[0] 4[0] .3[0] .4[0] does[0] not[0] allow[0] fetching[0] in[0] a[0] background[0] thread[0] I[0] was[0] running[0] a[0] series[0] of[0] in[0] a[0] [[Sentence=-1,1=word max, 1-5]] I[0] solved[0] by[0] creating[0] a[0] little[0] wrapper[0] using[0] [[Sentence=-1,1=word max, 1-5]] EDIT[0] After[0] a[0] code[0] refactoring[0] and[0] the[0] upgrade[0] to[0] iOS[0] 5[0] I[0] finally[0] realized[0] that[0] the[0] problem[-1] is[0] actually[0] related[0] to[0] how[0] ALAssetsLibrary[0] works[0] there[0] is[0] no[0] need[0] to[0] use[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
